,SK_ID_CURR,TARGET
57334,257761,0.5010944933108422
57335,178206,0.49859876356404553
57336,434110,0.5006998880291957
57337,343444,0.49864148434662015
57338,375756,0.5000845998422534
57339,220205,0.5005609068556162
57340,185242,0.5000815200257784
57341,356315,0.49986935243957437
57342,172128,0.5001269900246441
57343,117100,0.49922225570422424
57344,411468,0.4996352614331535
57345,378103,0.49872782370123775
57346,304535,0.5016645870587805
57347,236263,0.5001107648807912
57348,452809,0.4989202060276447
57349,175044,0.5009646542667019
57350,230814,0.4994975918533354
57351,268811,0.5001380949786273
57352,335648,0.5019490664034012
57353,448416,0.4999917093915083
57354,304681,0.5003833392959623
57355,297002,0.5007093266094282
57356,370741,0.49991144288173944
57357,248004,0.5000068309762264
57358,364304,0.49932052174547353
57359,260703,0.5000954112951539
57360,273522,0.4986757224888154
57361,405561,0.5007128468994356
57362,434732,0.4990017881743011
57363,454054,0.499766657736168
57364,375212,0.500960955575677
57365,225684,0.5000822199057683
57366,182290,0.4990932595009248
57367,384299,0.4997381157111024
57368,359782,0.499892346844449
57369,361681,0.499951853158214
57370,277120,0.5008841578369504
57371,108366,0.5007190139700985
57372,247876,0.5015736616715025
57373,370357,0.4992458431457147
57374,238391,0.49992625493382736
57375,294812,0.49957744635030144
57376,235654,0.5003595080507085
57377,260796,0.5005179653743557
57378,280735,0.49970203209129793
57379,207540,0.5001129244122664
57380,197033,0.4995310721691593
57381,442741,0.5007056083453544
57382,129528,0.5006479034272998
57383,145399,0.5000000019300127
57384,136278,0.5007525716644324
57385,410242,0.5010137131387884
57386,338136,0.5005001535526634
57387,245499,0.49974647082451934
57388,214400,0.5001529829131155
57389,356702,0.500064389651092
57390,163740,0.5002110982179578
57391,446870,0.5003315177624775
57392,254554,0.501147000132671
57393,429456,0.49967988615505576
57394,224243,0.49927241004890094
57395,153164,0.5005667560167227
57396,180942,0.49972234422316747
57397,446602,0.5004101907671265
57398,410326,0.5010909096067381
57399,423771,0.5005024358603969
57400,455123,0.49944029116202304
57401,401031,0.5014671166162217
57402,252087,0.499583543329236
57403,427419,0.4982269096438127
57404,284535,0.500480515029696
57405,298329,0.5004751000672663
57406,178846,0.49962607395107295
57407,216501,0.4994273998328628
57408,288331,0.5002697254300368
57409,380378,0.49933173891109633
57410,276935,0.500404090894419
57411,267486,0.49962280172963663
57412,121710,0.4999997800390159
57413,414684,0.4998035615192251
57414,155097,0.49875716570431006
57415,416935,0.49984089709623
57416,113523,0.5007653780276553
57417,231077,0.4992517101323693
57418,296840,0.5002111288914555
57419,447717,0.49923438312684426
57420,153967,0.5012199388770212
57421,174129,0.49897848181315735
57422,234223,0.5007525619109642
57423,174588,0.4998477802875568
57424,448985,0.5003724707149145
57425,267971,0.5008102130531149
57426,431382,0.5013795214790302
57427,287215,0.5002242499935645
57428,238533,0.49947441570904655
57429,199867,0.49977343898345045
57430,126522,0.49872740471123606
57431,166028,0.5007481164119878
57432,314476,0.4995233910730723
57433,450515,0.5003677149814796
57434,404230,0.49979803384235194
57435,403888,0.4998553635298144
57436,324628,0.4998750777170912
57437,173777,0.5001258151298835
57438,301025,0.5010543051027734
57439,182933,0.4984525646800252
57440,109060,0.5007631671478111
57441,101926,0.498241237313217
57442,385592,0.49859824080298804
57443,121007,0.5009779710375365
57444,254074,0.4999178432548657
57445,229961,0.5002931480536316
57446,361398,0.49968878302539
57447,446271,0.5000548703385806
57448,442734,0.4998460984751117
57449,174529,0.49911322322607027
57450,358465,0.4996246872227799
57451,146447,0.49971762397451314
57452,224754,0.4995861657500751
57453,130901,0.49974594781979137
57454,403426,0.4996191334621585
57455,245725,0.5002749080403549
57456,123698,0.5001280636804193
57457,361186,0.4997245869188085
57458,390539,0.4996626939947644
57459,173480,0.5002161234617832
57460,210637,0.4989087908074316
57461,335748,0.49823550174378006
57462,261501,0.4999399775792354
57463,138012,0.49993695438849206
57464,357674,0.498420173375138
57465,130821,0.49881141500369147
57466,198166,0.5003922534535531
57467,279664,0.49833929399802207
57468,342330,0.5006710388226672
57469,309531,0.49958997055494003
57470,244751,0.49925210635335737
57471,347990,0.4996025717720796
57472,112173,0.49954213877430476
57473,455301,0.49902123419830124
57474,388623,0.49974883618712823
57475,374192,0.4996578442809162
57476,359301,0.5001939743586034
57477,236870,0.4996306622920141
57478,184218,0.5002303898771178
57479,146165,0.49964744959639235
57480,225980,0.5009698901848426
57481,190313,0.4992997007020285
57482,173314,0.49940576367422596
57483,160272,0.4992659763830479
57484,380896,0.5005168622844841
57485,137087,0.500284414536359
57486,112501,0.4996709209587664
57487,206650,0.49934549357721947
57488,136709,0.5003825895494131
57489,120715,0.500331934329338
57490,209139,0.49948200006709476
57491,112712,0.5009001032899656
57492,340669,0.49985542392087357
57493,119776,0.499023486747861
57494,365646,0.5003596049243138
57495,242861,0.4999079773691912
57496,439995,0.500320721975718
57497,364943,0.49970941653188944
57498,145040,0.49998600880198546
57499,173756,0.49983642857199556
57500,354054,0.5000327882504215
57501,235466,0.49923462113277184
57502,406660,0.4999843649448737
57503,417741,0.4988098585391773
57504,373268,0.4997724963955317
57505,266762,0.4994200889207731
57506,355674,0.5004168736669476
57507,257130,0.5004198614591587
57508,284713,0.49948272153641854
57509,351574,0.4995056278713503
57510,118101,0.5003008878408739
57511,107300,0.4995010122462731
57512,370811,0.5015469292057806
57513,256816,0.5002832007596206
57514,431001,0.49856807529091546
57515,177674,0.4996392212403617
57516,447097,0.4997054336402476
57517,342890,0.49983084384259363
57518,111485,0.49943063013876104
57519,216365,0.4997004214639335
57520,219883,0.49955671531339524
57521,310435,0.5001252687379579
57522,175976,0.5007045363573006
57523,243331,0.5006511085791403
57524,209626,0.49998570719449564
57525,354667,0.5006558960856229
57526,349405,0.49809488830370924
57527,295590,0.4985490320007664
57528,352845,0.5000250304745109
57529,323017,0.5006217261505987
57530,283925,0.4995290151475582
57531,192333,0.4995928285290374
57532,246819,0.5009920224650397
57533,151732,0.49957899226662583
57534,413883,0.500898434294881
57535,232523,0.5003384025047947
57536,444289,0.4999463881277625
57537,436506,0.49909057531896717
57538,181528,0.49979783191369154
57539,145860,0.5005050785529644
57540,176944,0.49962777803013014
57541,380245,0.4996438861289891
57542,221190,0.4993100436454167
57543,152919,0.5007217306680176
57544,266427,0.49896238037464397
57545,152044,0.4998599758572392
57546,201443,0.5012080985447791
57547,386391,0.49907874401908153
57548,247924,0.5000968561293794
57549,281636,0.498563305415932
57550,222816,0.4995537351370641
57551,102411,0.49924688074082213
57552,437368,0.5013025297461138
57553,165819,0.5001314527549424
57554,293981,0.49970083411125715
57555,240635,0.49895878343484323
57556,217393,0.4999911655521019
57557,157437,0.5000818421170787
57558,108581,0.4989741589122265
57559,117574,0.4991273314638082
57560,351249,0.5016829867570004
57561,443494,0.49953320677998597
57562,362842,0.5012006508020584
57563,164096,0.5009875544184597
57564,444335,0.4994693079548942
57565,167440,0.4993373995364438
57566,243507,0.5002824980791298
57567,449880,0.5008842506718751
57568,450369,0.4991724579407755
57569,208382,0.5000236057723321
57570,410764,0.4994972893634434
57571,381601,0.5007893240810085
57572,242529,0.5001368161424623
57573,365713,0.4997731323197164
57574,390232,0.5004376826415087
57575,438703,0.49909774019705916
57576,161777,0.49944604142167287
57577,296933,0.4991424892023844
57578,138483,0.4996834165637564
57579,359940,0.5002399717280989
57580,327004,0.49995800623929276
57581,393951,0.4987676142277583
57582,443924,0.5002955126174513
57583,324855,0.4997832800802683
57584,140591,0.49976189098276685
57585,419884,0.5003670133296096
57586,347618,0.5005484612361271
57587,269879,0.49831532414727675
57588,324334,0.49981218690391677
57589,390117,0.5006409524201672
57590,427562,0.5002645406950809
57591,435964,0.5001919471912402
57592,408407,0.4989537430023174
57593,261988,0.4992985539890515
57594,198817,0.4989252856408873
57595,440556,0.5002658550613328
57596,437470,0.4999976473263252
57597,281797,0.500118403211125
57598,134997,0.5007525515759994
57599,132576,0.49872286034374824
57600,367177,0.49978371421377443
57601,222589,0.49992739384191803
57602,346839,0.4994799117699303
57603,429265,0.5013245538624674
57604,361493,0.49997715984642976
57605,277350,0.49957658550917416
57606,418796,0.5003393291804726
57607,141021,0.4988359646575199
57608,403288,0.5002646756293854
57609,280497,0.4993632621580818
57610,206425,0.49922510016355637
57611,211044,0.5008548973503172
57612,392001,0.4998597096356638
57613,395481,0.5003599305731227
57614,166264,0.5001434912694421
57615,221306,0.500120985099903
57616,343919,0.49910360476063814
57617,405649,0.49892733206123957
57618,372303,0.5015028714438322
57619,197866,0.49954945421745894
57620,340540,0.49933686329791943
57621,438889,0.4993141091868772
57622,132243,0.4991923645539209
57623,145591,0.4994114640788475
57624,298459,0.4993366615277004
57625,333263,0.49980532186565285
57626,309321,0.4990223688772786
57627,334192,0.4988649038260564
57628,453411,0.4991602270821946
57629,192197,0.5001070468958528
57630,429003,0.5001974281869406
57631,198364,0.49854506733710463
57632,360276,0.49987121577211935
57633,271797,0.49980605182904836
57634,315795,0.4999685611982399
57635,119178,0.49951318915405507
57636,265257,0.4987214010340016
57637,140229,0.5009415493469168
57638,412477,0.49992532460884936
57639,280601,0.49994134858158656
57640,136949,0.49983784494828987
57641,141331,0.4993817186078726
57642,171378,0.49950341664443476
57643,318045,0.5005672347247098
57644,100486,0.4992722105184731
57645,242742,0.5004591139072242
57646,213913,0.5003641948754151
57647,289180,0.4986469051647981
57648,115685,0.499088481573122
57649,437164,0.501078973403826
57650,130830,0.49908306105289946
57651,171835,0.49947088198418393
57652,127657,0.4991431424606442
57653,424376,0.49966874687215934
57654,366986,0.5003173492053866
57655,140934,0.500624743755841
57656,255699,0.4990371273130593
57657,152240,0.5000076507251918
57658,284331,0.49855637502306016
57659,181646,0.500006238039123
57660,417383,0.5010496492403573
57661,235097,0.49951854714318195
57662,113677,0.5007439826556631
57663,110197,0.5002118763025815
57664,338196,0.4988094220698365
57665,440604,0.5002901134916652
57666,301540,0.5015719855882638
57667,310767,0.49974675601956225
57668,350526,0.5001560623242695
57669,393023,0.5002992729332076
57670,187733,0.49967453334241785
57671,102583,0.5000036691338572
57672,220318,0.5005624951882434
57673,228275,0.5000150626376935
57674,250278,0.4990172512323412
57675,341549,0.4996474327049344
57676,188311,0.49942413924446627
57677,356383,0.49895903361652766
57678,309037,0.5004882961018304
57679,213154,0.5000898752199213
57680,400599,0.49976709886265275
57681,289948,0.5008685714218772
57682,305166,0.49999216018444653
57683,161239,0.49969179866873
57684,240504,0.4999311085678985
57685,150921,0.4997231295072854
57686,336082,0.4994675721333268
57687,436281,0.4991877641141026
57688,128605,0.49986308711684596
57689,247115,0.5009382874791714
57690,384146,0.49974380015639625
57691,188059,0.5002114855975643
57692,136191,0.5001078733142195
57693,273708,0.4997951362862533
57694,219792,0.5002164069441868
57695,265021,0.5011810907677172
57696,388399,0.4997352058609841
57697,124634,0.5003703161238505
57698,418779,0.49973800487919334
57699,362253,0.4997773124484842
57700,126970,0.5004686605116767
57701,156702,0.5000718355386976
57702,113538,0.5002457334490616
57703,334469,0.5000872586133784
57704,190025,0.4986325158686431
57705,188011,0.4998264573593431
57706,291224,0.4995105493054532
57707,336244,0.5000321247728402
57708,366190,0.4985452826138159
57709,242078,0.49967761350206535
57710,275013,0.49984159398098515
57711,321067,0.4991369606608244
57712,125036,0.5002329538353855
57713,449835,0.49881679926637285
57714,185250,0.4999307753505781
57715,378161,0.49906557313560046
57716,189159,0.5001582445779921
57717,210237,0.4995397902849794
57718,345596,0.49909909852598483
57719,193702,0.4990308959229957
57720,303768,0.4993007561973007
57721,109908,0.5007417070062707
57722,311974,0.4996729988576956
57723,180346,0.4988402578492584
57724,329546,0.5010062563827452
57725,245462,0.49930695031512473
57726,244133,0.4998701262779856
57727,181419,0.5003286507519209
57728,413171,0.499866998117705
57729,213922,0.4982244533919594
57730,448404,0.5006771021040742
57731,329286,0.5009327854722224
57732,285945,0.49944897839523755
57733,166468,0.4990189044348508
57734,140968,0.49996573037967473
57735,121504,0.5002866408809558
57736,148563,0.49907091081173344
57737,429169,0.4996745867283624
57738,285026,0.499686637332795
57739,257499,0.4997753924406992
57740,171287,0.49981033164965266
57741,256171,0.4989997842865096
57742,237536,0.49999424824721117
57743,227781,0.5010815513291537
57744,155806,0.4988754040982323
57745,207798,0.5001812054087079
57746,299497,0.5004625819029774
57747,258425,0.4999036693896866
57748,394425,0.500369123483485
57749,116283,0.5005164943730263
57750,102744,0.5003278627282667
57751,314006,0.5010894883514292
57752,405002,0.5008426730311019
57753,206402,0.49992690966258546
57754,343338,0.499471230520912
57755,244976,0.5008999689837231
57756,413598,0.49982234851558616
57757,313870,0.4991756512978308
57758,189030,0.5002663614011328
57759,436849,0.5007762476394744
57760,151612,0.5004031177039203
57761,156260,0.4986741715352486
57762,223331,0.4992941404235422
57763,376452,0.49851354147400445
57764,434218,0.4990021345334184
57765,438669,0.50035576193043
57766,334298,0.5004389531854302
57767,257834,0.4995785976725356
57768,319437,0.49983270066375324
57769,370946,0.5010368301103258
57770,268027,0.4982349927371345
57771,348009,0.49935525055112806
57772,140346,0.4993705075233875
57773,266313,0.500702998860349
57774,196773,0.5003961266787412
57775,235096,0.501113863634456
57776,418347,0.5002956220959786
57777,190584,0.5004262542213789
57778,330858,0.5012191290982848
57779,193661,0.4998529656907225
57780,438631,0.5011575105645462
57781,399456,0.5008938909223808
57782,287147,0.4996711704196234
57783,159960,0.49912455042880816
57784,317257,0.5011822255191676
57785,389863,0.5016454265017101
57786,259856,0.49942655853697715
57787,352173,0.5007310442230947
57788,447934,0.5007933224091721
57789,159278,0.49957607117835773
57790,257424,0.49962564209683435
57791,412592,0.5010493234384013
57792,410931,0.49992307707234857
57793,324946,0.4983879762860546
57794,229010,0.49945444423510477
57795,325698,0.5009573161972153
57796,141055,0.4995135559343258
